Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
50,40,19.89,46.0666666666667,19.2,44.59,19.79,45.0,18.89,45.7233333333333,17.1666666666667,55.09,6.43333333333333,83.4233333333333,17.1333333333333,41.29,18.1,48.59,17.0,45.4,6.25,733.7999999999998,92.0,6.0,51.5,5.0,45.41038949973881,45.41038949973881,63000,1,1,0,0,0,0,0
60,50,19.89,45.7666666666667,19.2,44.5,19.79,44.9,18.89,45.79,17.1,54.9666666666667,6.263333333333329,86.09,17.1333333333333,41.2,18.1,48.59,17.0,45.29,5.9,734.1,92.0,5.0,40.0,4.7,47.23376343026758,47.23376343026758,64800,1,1,0,0,0,0,0
230,70,19.926666666666698,45.8633333333333,19.356666666666698,44.4,19.79,44.9,18.89,46.43,17.1,55.0,6.19,87.8666666666667,17.2475,42.7175,18.1,48.59,17.0,45.29,5.96666666666667,734.366666666667,91.3333333333333,5.66666666666667,40.0,4.633333333333329,10.298728744965047,10.298728744965047,67200,1,1,0,0,0,0,0
580,60,20.066666666666695,46.3966666666667,19.426666666666698,44.4,19.79,44.826666666666696,19.0,46.43,17.1,55.0,6.1233333333333295,87.9933333333333,17.53,44.2633333333333,18.066666666666695,48.633333333333304,16.89,45.29,5.98333333333333,734.4333333333329,91.1666666666667,5.8333333333333295,40.0,4.61666666666667,8.827837626449766,8.827837626449766,67800,1,1,0,0,0,0,0
100,10,20.566666666666695,53.8933333333333,20.033333333333296,46.756666666666696,20.1,48.4666666666667,19.0,48.49,17.15,56.0425,5.8,88.3666666666667,17.89,44.9266666666667,18.15,49.2,16.89,45.326666666666696,6.0,734.85,89.5,6.0,40.0,4.35,24.884962104260918,24.884962104260918,70200,1,1,0,0,0,0,0
70,30,20.856666666666698,53.66,20.2,47.0566666666667,20.2,48.4475,18.89,47.9633333333333,17.2,56.9333333333333,5.526666666666669,87.29999999999998,17.7,43.726666666666695,18.356666666666698,50.0266666666667,16.89,45.29,6.0,735.083333333333,88.5,6.0,40.0,4.18333333333333,49.59530474152416,49.59530474152416,71400,1,1,0,0,0,0,0
190,40,20.963333333333296,47.633333333333304,20.26,45.53,20.2,47.0266666666667,19.26,49.6966666666667,17.6666666666667,79.73,5.5,86.9566666666667,17.533333333333303,42.06666666666669,18.856666666666698,50.29,16.89,45.1266666666667,6.0,735.2999999999998,87.5,6.0,40.0,4.0,10.607126064132899,10.607126064132899,73800,1,1,0,0,0,0,0
110,40,21.033333333333296,47.063333333333304,20.29,45.2233333333333,20.26,46.826666666666696,19.323333333333295,49.1666666666667,17.6,79.2566666666667,5.56,86.5633333333333,17.6333333333333,43.633333333333304,18.89,50.1633333333333,16.89,45.06,6.0,735.333333333333,87.3333333333333,6.0,40.0,3.9666666666666694,32.583688304293894,32.583688304293894,74400,1,1,0,0,0,0,0
100,20,21.356666666666698,45.826666666666696,20.6666666666667,45.1633333333333,20.39,46.09,19.39,47.5,18.6,62.43,5.43333333333333,86.32666666666668,17.89,43.79,19.2,49.4333333333333,16.89,44.79,5.8,735.6,87.5,6.0,40.0,3.8,19.119397853501138,19.119397853501138,77400,1,1,0,0,0,0,0
60,20,21.6,44.2,21.0,43.7,20.5,45.59,20.9966666666667,47.03,19.2225,51.52,6.0,84.06,17.7,42.6266666666667,19.29,49.23,16.89,44.5,5.85,736.216666666667,87.1666666666667,6.8333333333333295,40.0,3.7833333333333297,33.42333690961823,33.42333690961823,82200,1,1,0,0,0,0,0
380,20,21.1666666666667,45.23,20.5,44.1266666666667,20.1,45.5,20.46,47.36,19.066666666666695,50.26,5.2,88.98999999999998,17.79,45.326666666666696,19.356666666666698,52.09,16.89,46.03,5.133333333333329,737.4,92.0,6.0,37.0,3.9333333333333296,23.861503251828253,23.861503251828253,3000,1,0,0,0,0,1,0
